# l C_l_BB_QMG C_l_BB_LCDM suppression_factor
2 1.205e-08 1.205e-08 1.000
12 5.020e-08 5.020e-08 1.000
22 8.098e-08 8.098e-08 1.000
32 1.086e-07 1.086e-07 1.000
42 1.340e-07 1.340e-07 1.000
52 1.580e-07 1.580e-07 1.000
62 1.806e-07 1.806e-07 1.000
72 2.022e-07 2.022e-07 1.000
82 2.229e-07 2.229e-07 1.000
92 2.428e-07 2.428e-07 1.000
102 2.619e-07 2.619e-07 1.000
112 2.803e-07 2.804e-07 1.000
122 2.982e-07 2.983e-07 1.000
132 3.154e-07 3.155e-07 1.000
142 3.321e-07 3.323e-07 0.999
152 3.483e-07 3.486e-07 0.999
162 3.640e-07 3.644e-07 0.999
172 3.792e-07 3.797e-07 0.999
182 3.939e-07 3.946e-07 0.998
192 4.081e-07 4.091e-07 0.998
202 4.219e-07 4.233e-07 0.997
212 4.352e-07 4.370e-07 0.996
222 4.481e-07 4.504e-07 0.995
232 4.604e-07 4.635e-07 0.993
242 4.723e-07 4.762e-07 0.992
252 4.838e-07 4.886e-07 0.990
262 4.947e-07 5.007e-07 0.988
272 5.052e-07 5.125e-07 0.986
282 5.152e-07 5.241e-07 0.983
292 5.247e-07 5.353e-07 0.980
302 5.338e-07 5.463e-07 0.977
312 5.424e-07 5.569e-07 0.974
322 5.506e-07 5.674e-07 0.970
332 5.583e-07 5.776e-07 0.967
342 5.656e-07 5.875e-07 0.963
352 5.726e-07 5.972e-07 0.959
362 5.792e-07 6.067e-07 0.955
372 5.854e-07 6.160e-07 0.950
382 5.914e-07 6.250e-07 0.946
392 5.971e-07 6.338e-07 0.942
402 6.026e-07 6.424e-07 0.938
412 6.078e-07 6.508e-07 0.934
422 6.129e-07 6.590e-07 0.930
432 6.178e-07 6.670e-07 0.926
442 6.226e-07 6.748e-07 0.923
452 6.273e-07 6.824e-07 0.919
462 6.319e-07 6.899e-07 0.916
472 6.364e-07 6.971e-07 0.913
482 6.409e-07 7.042e-07 0.910
492 6.453e-07 7.111e-07 0.907
502 6.497e-07 7.179e-07 0.905
512 6.541e-07 7.244e-07 0.903
522 6.585e-07 7.308e-07 0.901
532 6.629e-07 7.371e-07 0.899
542 6.672e-07 7.432e-07 0.898
552 6.715e-07 7.491e-07 0.896
562 6.758e-07 7.549e-07 0.895
572 6.801e-07 7.606e-07 0.894
582 6.844e-07 7.660e-07 0.893
592 6.886e-07 7.714e-07 0.893
602 6.928e-07 7.766e-07 0.892
612 6.969e-07 7.817e-07 0.892
622 7.010e-07 7.866e-07 0.891
632 7.050e-07 7.914e-07 0.891
642 7.090e-07 7.961e-07 0.891
652 7.129e-07 8.007e-07 0.890
662 7.167e-07 8.051e-07 0.890
672 7.205e-07 8.094e-07 0.890
682 7.241e-07 8.136e-07 0.890
692 7.277e-07 8.176e-07 0.890
702 7.312e-07 8.216e-07 0.890
712 7.346e-07 8.254e-07 0.890
722 7.379e-07 8.291e-07 0.890
732 7.411e-07 8.327e-07 0.890
742 7.442e-07 8.362e-07 0.890
752 7.472e-07 8.396e-07 0.890
762 7.502e-07 8.429e-07 0.890
772 7.530e-07 8.461e-07 0.890
782 7.557e-07 8.491e-07 0.890
792 7.584e-07 8.521e-07 0.890
802 7.610e-07 8.550e-07 0.890
812 7.635e-07 8.578e-07 0.890
822 7.659e-07 8.605e-07 0.890
832 7.683e-07 8.630e-07 0.890
842 7.706e-07 8.655e-07 0.890
852 7.729e-07 8.680e-07 0.890
862 7.751e-07 8.703e-07 0.891
872 7.774e-07 8.725e-07 0.891
882 7.796e-07 8.746e-07 0.891
892 7.818e-07 8.767e-07 0.892
902 7.840e-07 8.787e-07 0.892
912 7.863e-07 8.806e-07 0.893
922 7.886e-07 8.824e-07 0.894
932 7.910e-07 8.841e-07 0.895
942 7.934e-07 8.858e-07 0.896
952 7.959e-07 8.874e-07 0.897
962 7.985e-07 8.889e-07 0.898
972 8.012e-07 8.903e-07 0.900
982 8.041e-07 8.917e-07 0.902
992 8.070e-07 8.929e-07 0.904
1002 8.101e-07 8.941e-07 0.906
1012 8.134e-07 8.953e-07 0.908
1022 8.167e-07 8.964e-07 0.911
1032 8.203e-07 8.974e-07 0.914
1042 8.239e-07 8.983e-07 0.917
1052 8.277e-07 8.992e-07 0.921
1062 8.316e-07 9.000e-07 0.924
1072 8.356e-07 9.007e-07 0.928
1082 8.397e-07 9.014e-07 0.932
1092 8.439e-07 9.021e-07 0.936
1102 8.481e-07 9.026e-07 0.940
