# k[h/Mpc] P(k)_QMG P(k)_LCDM ratio
1.0000e-02 1.0000e+03 1.0000e+03 1.0000
1.1721e-02 7.8805e+02 7.8805e+02 1.0000
1.3738e-02 6.2103e+02 6.2102e+02 1.0000
1.6103e-02 4.8942e+02 4.8939e+02 1.0001
1.8874e-02 3.8573e+02 3.8566e+02 1.0002
2.2122e-02 3.0407e+02 3.0392e+02 1.0005
2.5929e-02 2.3982e+02 2.3950e+02 1.0013
3.0392e-02 1.8932e+02 1.8874e+02 1.0031
3.5622e-02 1.4969e+02 1.4874e+02 1.0064
4.1753e-02 1.1863e+02 1.1721e+02 1.0121
4.8939e-02 9.4268e+01 9.2367e+01 1.0206
5.7362e-02 7.5075e+01 7.2790e+01 1.0314
6.7234e-02 5.9835e+01 5.7362e+01 1.0431
7.8805e-02 4.7612e+01 4.5204e+01 1.0533
9.2367e-02 3.7732e+01 3.5622e+01 1.0592
1.0826e-01 2.9734e+01 2.8072e+01 1.0592
1.2690e-01 2.3301e+01 2.2122e+01 1.0533
1.4874e-01 1.8185e+01 1.7433e+01 1.0431
1.7433e-01 1.4170e+01 1.3738e+01 1.0314
2.0434e-01 1.1049e+01 1.0826e+01 1.0206
2.3950e-01 8.6352e+00 8.5317e+00 1.0121
2.8072e-01 6.7666e+00 6.7234e+00 1.0064
3.2903e-01 5.3146e+00 5.2983e+00 1.0031
3.8566e-01 4.1808e+00 4.1753e+00 1.0013
4.5204e-01 3.2920e+00 3.2903e+00 1.0005
5.2983e-01 2.5934e+00 2.5929e+00 1.0002
6.2102e-01 2.0435e+00 2.0434e+00 1.0001
7.2790e-01 1.6103e+00 1.6103e+00 1.0000
8.5317e-01 1.2690e+00 1.2690e+00 1.0000
1.0000e+00 1.0000e+00 1.0000e+00 1.0000
