# l C_EE_QMG C_EE_LCDM
10 1.5816e-08 1.5849e-08
30 1.9693e-08 1.9744e-08
50 2.1798e-08 2.1867e-08
70 2.3299e-08 2.3389e-08
90 2.4481e-08 2.4595e-08
110 2.5461e-08 2.5602e-08
130 2.6299e-08 2.6472e-08
150 2.7031e-08 2.7241e-08
170 2.7681e-08 2.7931e-08
190 2.8265e-08 2.8560e-08
210 2.8794e-08 2.9137e-08
230 2.9276e-08 2.9672e-08
250 2.9719e-08 3.0171e-08
270 3.0128e-08 3.0639e-08
290 3.0509e-08 3.1080e-08
310 3.0865e-08 3.1497e-08
330 3.1200e-08 3.1894e-08
350 3.1517e-08 3.2271e-08
370 3.1820e-08 3.2632e-08
390 3.2112e-08 3.2977e-08
410 3.2395e-08 3.3309e-08
430 3.2672e-08 3.3627e-08
450 3.2944e-08 3.3935e-08
470 3.3214e-08 3.4231e-08
490 3.3483e-08 3.4517e-08
510 3.3752e-08 3.4795e-08
530 3.4022e-08 3.5063e-08
550 3.4294e-08 3.5324e-08
570 3.4567e-08 3.5577e-08
590 3.4841e-08 3.5824e-08
610 3.5118e-08 3.6063e-08
630 3.5394e-08 3.6297e-08
650 3.5671e-08 3.6524e-08
670 3.5947e-08 3.6746e-08
690 3.6221e-08 3.6963e-08
710 3.6492e-08 3.7175e-08
730 3.6759e-08 3.7382e-08
750 3.7022e-08 3.7585e-08
770 3.7279e-08 3.7783e-08
790 3.7530e-08 3.7977e-08
810 3.7774e-08 3.8168e-08
830 3.8011e-08 3.8354e-08
850 3.8241e-08 3.8538e-08
870 3.8463e-08 3.8717e-08
890 3.8678e-08 3.8894e-08
910 3.8886e-08 3.9067e-08
930 3.9086e-08 3.9237e-08
950 3.9280e-08 3.9404e-08
970 3.9467e-08 3.9569e-08
990 3.9648e-08 3.9731e-08
1010 3.9824e-08 3.9890e-08
1030 3.9994e-08 4.0047e-08
1050 4.0159e-08 4.0201e-08
1070 4.0320e-08 4.0353e-08
1090 4.0477e-08 4.0503e-08
1110 4.0631e-08 4.0650e-08
1130 4.0781e-08 4.0796e-08
1150 4.0928e-08 4.0939e-08
1170 4.1072e-08 4.1081e-08
1190 4.1214e-08 4.1220e-08
1210 4.1353e-08 4.1358e-08
1230 4.1490e-08 4.1494e-08
1250 4.1625e-08 4.1628e-08
1270 4.1758e-08 4.1760e-08
1290 4.1890e-08 4.1891e-08
1310 4.2019e-08 4.2020e-08
1330 4.2147e-08 4.2147e-08
1350 4.2273e-08 4.2273e-08
1370 4.2398e-08 4.2398e-08
1390 4.2521e-08 4.2521e-08
1410 4.2642e-08 4.2643e-08
1430 4.2763e-08 4.2763e-08
1450 4.2882e-08 4.2882e-08
1470 4.2999e-08 4.3000e-08
1490 4.3116e-08 4.3116e-08
1510 4.3231e-08 4.3231e-08
1530 4.3345e-08 4.3345e-08
1550 4.3458e-08 4.3458e-08
1570 4.3569e-08 4.3569e-08
1590 4.3680e-08 4.3680e-08
1610 4.3789e-08 4.3789e-08
1630 4.3897e-08 4.3897e-08
1650 4.4004e-08 4.4004e-08
1670 4.4111e-08 4.4111e-08
1690 4.4216e-08 4.4216e-08
1710 4.4320e-08 4.4320e-08
1730 4.4423e-08 4.4423e-08
1750 4.4525e-08 4.4525e-08
1770 4.4627e-08 4.4627e-08
1790 4.4727e-08 4.4727e-08
1810 4.4827e-08 4.4827e-08
1830 4.4925e-08 4.4925e-08
1850 4.5023e-08 4.5023e-08
1870 4.5120e-08 4.5120e-08
1890 4.5216e-08 4.5216e-08
1910 4.5311e-08 4.5311e-08
1930 4.5406e-08 4.5406e-08
1950 4.5500e-08 4.5500e-08
1970 4.5592e-08 4.5592e-08
1990 4.5685e-08 4.5685e-08
